2624.0	hastemp	22.3	0.32
17.0	hasConductivity	1638.0	0.025
1685.0	hasNI	0.65	0.005888306
1887.0	hasNI	14.013	0.128834299
1703.0	hastemp	19.8	0.18
1573.0	hasWQIClass	0.0	0.25
1338.0	hasWQIClass	1.0	0.2499999999999999
2294.0	hasConductivity	30298.0	0.461
1573.0	hastemp	27.0	0.58
21.0	hastemp	26.0	0.53
1448.0	hastemp	28.0	0.64
1887.0	hasWQIClass	0.0	0.25
1404.0	hastemp	29.0	0.69
1399.0	hasNI	0.08	0.000644033
1719.0	hasNI	0.16	0.001380072
1448.0	hasConductivity	432.0	0.006
2444.0	hasDO	6.9	0.61
1573.0	hasWQIClass	1.0	0.25
1633.0	hasDO	8.35	0.75
1025.0	hasWQIClass	0.0	0.25000000000000006
3458.0	hasWQIClass	1.0	0.24999999999999997
1026.0	hasWQIClass	0.0	0.25
2304.0	hasNI	0.3	0.002668139
1026.0	hasDO	6.1	0.54
2880.0	hastemp	20.0	0.19
3181.0	hasNI	0.09	0.000736038
1627.0	hasNI	0.52	0.004692244
2053.0	hasConductivity	350.0	0.005
1642.0	hasNI	1.16	0.01058055
2443.0	hastemp	25.0	0.47
1427.0	hastemp	25.0	0.47
2949.0	hasWQIClass	1.0	0.25
2050.0	hasDO	6.6	0.59
1246.0	hasNI	0.4	0.003588187
3465.0	hasDO	6.6	0.59
2687.0	hasConductivity	126.0	0.002
1642.0	hasDO	6.9	0.61
1161.0	hasConductivity	172.0	0.002
2425.0	hasNI	1.7	0.015548809
1565.0	hasConductivity	70.0	0.001
1887.0	hasDO	6.25	0.56
1443.0	hastemp	27.0	0.58
1701.0	hastemp	18.0	0.08
20.0	hasNI	0.4	0.003588187
1341.0	hasNI	1.17	0.010672555
1685.0	hasNI	4.8	0.044070292
1093.0	hasNI	0.5	0.004508234
1092.0	hasConductivity	3937.0	0.06
1563.0	hastemp	27.0	0.58
1700.0	hasDO	5.1	0.45
1705.0	hastemp	21.0	0.25
2290.0	hasWQIClass	1.0	0.25
1151.0	hastemp	27.7	0.62
1703.0	hasDO	6.0	0.53
1384.0	hasDO	6.4	0.57
1399.0	hastemp	27.75	0.63
3377.0	hasConductivity	91.0	0.001
1475.0	hastemp	29.0	0.69
2712.0	hasNI	0.49	0.00441623
2464.0	hasConductivity	227.0	0.003
1025.0	hastemp	14.0	-0.14
2445.0	hastemp	27.0	0.58
1700.0	hasNI	19.2	0.176557181
1400.0	hasConductivity	49.0	0.001
2864.0	hasNI	0.52	0.004692244
1461.0	hasNI	0.31	0.002760144
1627.0	hastemp	27.0	0.58
1149.0	hasWQIClass	0.0	0.25000000000000006
1567.0	hastemp	25.8	0.52
1685.0	hasDO	7.0	0.62
1428.0	hasConductivity	605.0	0.009
1154.0	hasConductivity	2137.0947647448643	0.0
3353.0	hasDO	6.2	0.55
2872.0	hastemp	29.0	0.69
1718.0	hasDO	3.3	0.28
1568.0	hasNI	0.38	0.003404177
1427.0	hasConductivity	205.0	0.003
2053.0	hasDO	6.8	0.61
1625.0	hasConductivity	338.0	0.005
2858.0	hasNI	0.52	0.004692244
18.0	hasDO	7.0	0.62
2676.0	hasConductivity	999.0	0.015
2689.0	hasConductivity	95.0	0.001
1726.0	hasWQIClass	0.0	0.25000000000000006
1632.0	hastemp	24.4	0.44
2688.0	hasWQIClass	1.0	0.24999999999999994
1473.0	hasNI	3.05	0.027969454
1894.0	hasNI	0.52	0.004692244
1161.0	hasWQIClass	0.0	0.25000000000000006
3371.0	hasDO	7.8	0.7
1701.0	hasNI	3.7	0.033949765
2865.0	hasWQIClass	1.0	0.25000000000000006
3367.0	hasConductivity	68.0	0.001
1699.0	hasNI	1.35	0.012328641
2337.0	hasWQIClass	0.0	0.25
1569.0	hasDO	6.833	0.61
1473.0	hasWQIClass	0.0	0.24999999999999997
1565.0	hasDO	3.9	0.34
1625.0	hasConductivity	357.0	0.005
2872.0	hasWQIClass	0.0	0.25
1434.0	hasDO	6.7	0.6
1438.0	hasConductivity	729.0	0.011
2307.0	hasWQIClass	1.0	0.25
1435.0	hasNI	1.68	0.015364799
2304.0	hastemp	30.0	0.75
1393.0	hastemp	30.6	0.78
2296.0	hasDO	6.0	0.53
2292.0	hastemp	27.8	0.63
2670.0	hasWQIClass	0.0	0.24999999999999994
1563.0	hastemp	27.0	0.58
1456.0	hasWQIClass	0.0	0.24999999999999994
1461.0	hasWQIClass	0.0	0.25
3368.0	hasWQIClass	1.0	0.24999999999999997
2305.0	hasNI	0.12	0.001012053
2198.0	hastemp	27.5	0.61
1150.0	hasWQIClass	1.0	0.25000000000000006
2671.0	hasConductivity	37227.0	0.567
1572.0	hasWQIClass	1.0	0.25000000000000006
2860.0	hasWQIClass	1.0	0.25
1476.0	hastemp	29.0	0.69
1633.0	hasConductivity	93.0	0.001
1894.0	hasDO	6.5	0.58
1547.0	hasConductivity	54.0	0.001
1545.0	hasConductivity	89.0	0.001
3028.0	hasNI	2.0	0.018308952
2298.0	hasWQIClass	1.0	0.25000000000000006
2689.0	hasNI	0.4	0.003588187
3473.0	hasConductivity	15158.0	0.231
1330.0	hasWQIClass	1.0	0.25
2352.0	hasConductivity	310.0	0.005
1461.0	hasNI	0.25	0.002208115
1462.0	hasNI	0.309	0.002750943
1927.0	hasConductivity	233.0	0.003
2423.0	hasDO	7.5	0.67
2671.0	hastemp	28.2	0.65
2685.0	hasConductivity	609.0	0.009
2199.0	hasDO	6.8	0.61
2464.0	hastemp	30.0	0.75
1894.0	hasDO	7.3	0.65
3186.0	hasWQIClass	0.0	0.25000000000000006
2703.0	hasConductivity	4282.0	0.065
1861.0	hasConductivity	612.0	0.009
1628.0	hastemp	30.0	0.75
2688.0	hasDO	6.6	0.59
1726.0	hasDO	6.6	0.59
2427.0	hasNI	0.57	0.005152268
3473.0	hastemp	28.8	0.68
3190.0	hastemp	30.3	0.77
2332.0	hasDO	6.6	0.59
1927.0	hastemp	23.0	0.36
2461.0	hasConductivity	46170.0	0.703
2168.0	hasWQIClass	0.0	0.25
1448.0	hasWQIClass	1.0	0.24999999999999997
2276.0	hastemp	29.6	0.73
1726.0	hasDO	6.3	0.56
2298.0	hasConductivity	57.0	0.001
2290.0	hasDO	5.4	0.48
1624.0	hasNI	0.52	0.004692244
1566.0	hasConductivity	87.0	0.001
1885.0	hasDO	8.1	0.72
1427.0	hasDO	7.7	0.69
2460.0	hasNI	25.71	0.236452296
3364.0	hasNI	15.6	0.143435459
43.0	hastemp	28.0	0.64
1861.0	hastemp	25.5	0.5
2854.0	hasNI	0.52	0.004692244
1094.0	hasWQIClass	0.0	0.25
2286.0	hasConductivity	89.0	0.001
2326.0	hasNI	0.72	0.00653234
21.0	hasNI	0.29	0.002576134
1434.0	hasWQIClass	0.0	0.24999999999999997
1444.0	hasNI	1.0	0.009108474
1718.0	hasConductivity	390.0	0.006
2290.0	hasWQIClass	0.0	0.25000000000000006
