2304.0	hasNI	0.35	0.003128163
1342.0	hasNI	0.37	0.003312172
2651.0	hasDO	6.9	0.61
1404.0	hasWQIClass	0.0	0.5120535509263171
2290.0	hasDO	5.4	0.48
2876.0	hastemp	23.0	0.36
2427.0	hasConductivity	201.0	0.003
2877.0	hasNI	0.52	0.004692244
1295.0	hasWQIClass	0.0	0.6360063026791548
3363.0	hasWQIClass	0.0	0.5165151922297728
1162.0	hasDO	6.9	0.61
1025.0	hasWQIClass	0.0	0.6074788056122321
1092.0	hasNI	2.89	0.026497378
1717.0	hasConductivity	260.0	0.004
2654.0	hasDO	7.4	0.66
2299.0	hastemp	28.0	0.64
2949.0	hastemp	26.3	0.54
3080.0	hasDO	7.1	0.63
18.0	hastemp	27.3	0.6
1456.0	hasWQIClass	0.0	0.5112208484291514
2287.0	hasWQIClass	1.0	0.4937869716351379
1340.0	hasDO	6.967	0.62
1384.0	hasNI	0.1	0.000828043
2334.0	hasDO	6.8	0.61
2852.0	hasNI	0.52	0.004692244
2685.0	hasConductivity	515.0	0.008
1870.0	hasWQIClass	0.0	0.5437062669007137
1887.0	hasWQIClass	0.0	0.590797259106735
1434.0	hasDO	3.9	0.34
1093.0	hasNI	0.37	0.003312172
1341.0	hastemp	26.0	0.53
1427.0	hasWQIClass	0.0	0.5306373770314562
2687.0	hasDO	6.7	0.6
1862.0	hasWQIClass	0.0	0.5505271103853778
2422.0	hasNI	0.6	0.005428282
1925.0	hasNI	0.52	0.004692244
1570.0	hastemp	29.0	0.69
2702.0	hastemp	28.7	0.68
18.0	hasConductivity	38.0	0.0
2686.0	hasNI	0.59	0.005336277
1152.0	hasConductivity	117.0	0.002
2297.0	hastemp	27.3	0.6
1631.0	hasWQIClass	0.0	0.5294193112508491
1543.0	hasDO	8.1	0.72
2306.0	hasDO	5.7	0.5
1726.0	hastemp	27.0	0.58
1565.0	hastemp	26.0	0.53
1093.0	hasNI	0.77	0.006992364
1544.0	hasDO	7.1	0.63
2162.0	hasConductivity	132.0	0.002
3357.0	hasConductivity	66.0	0.001
1461.0	hasConductivity	2137.0947647448643	0.0
1092.0	hasNI	1.81	0.016560861
1328.0	hastemp	23.8	0.41
2337.0	hasConductivity	192.0	0.003
1404.0	hastemp	29.0	0.69
1566.0	hasWQIClass	1.0	0.4929755965321365
1399.0	hasDO	6.6	0.59
3029.0	hasConductivity	182.0	0.003
1563.0	hastemp	26.6	0.56
3468.0	hastemp	28.0	0.64
1476.0	hasConductivity	2137.0947647448643	0.0
1475.0	hasDO	5.5	0.49
1628.0	hasDO	7.1	0.63
1450.0	hasDO	6.8	0.61
1685.0	hastemp	29.0	0.69
1871.0	hasWQIClass	0.0	0.5347290449901133
43.0	hasConductivity	58.0	0.001
1152.0	hasNI	0.4	0.003588187
1698.0	hasWQIClass	0.0	0.9756862990125097
1628.0	hasConductivity	162.0	0.002
1884.0	hasConductivity	599.0	0.009
1462.0	hasDO	6.7	0.6
1162.0	hasWQIClass	1.0	0.4944404042928004
2427.0	hasNI	0.57	0.005152268
1894.0	hastemp	29.1	0.7
1705.0	hasNI	3.7	0.033949765
3081.0	hasConductivity	465.0	0.007
2285.0	hasNI	0.0	-9.20048e-05
2050.0	hasConductivity	122.0	0.002
2707.0	hastemp	27.6	0.62
2702.0	hastemp	22.0	0.31
3362.0	hasDO	2.5	0.21
2874.0	hastemp	30.0	0.75
2331.0	hasConductivity	119.0	0.002
2284.0	hasConductivity	60.0	0.001
2302.0	hasConductivity	1135.0	0.017
1341.0	hasConductivity	65.0	0.001
1633.0	hasWQIClass	1.0	0.4941585488418836
1156.0	hasConductivity	55.0	0.001
1870.0	hasWQIClass	0.0	0.5189715320620406
1092.0	hasWQIClass	0.0	0.5580590530306613
1475.0	hastemp	28.0	0.64
2050.0	hasNI	0.52	0.004692244
1156.0	hasWQIClass	1.0	0.49474225852484544
1624.0	hastemp	23.0	0.36
1427.0	hasDO	7.7	0.69
2444.0	hasWQIClass	0.0	0.51746386802421
2272.0	hasWQIClass	0.0	0.5094999115196851
2712.0	hastemp	27.0	0.58
2713.0	hasConductivity	263.0	0.004
1328.0	hastemp	24.6	0.45
1719.0	hasDO	4.9	0.43
1643.0	hasDO	7.8	0.7
3471.0	hasWQIClass	1.0	0.4984024108322188
1475.0	hastemp	30.4	0.77
1461.0	hasConductivity	97.0	0.001
1717.0	hasDO	5.6	0.5
2271.0	hastemp	28.6	0.67
1476.0	hasWQIClass	0.0	0.5291262525580549
2460.0	hasWQIClass	0.0	0.9745583530766897
1699.0	hasWQIClass	0.0	0.5316323617322726
1887.0	hasNI	1.5	0.013708713
1865.0	hasDO	5.7	0.5
2704.0	hasConductivity	5551.0	0.084
1870.0	hasWQIClass	0.0	0.7447384115554493
1026.0	hasDO	6.1	0.54
3028.0	hasConductivity	159.0	0.002
2052.0	hasConductivity	219.0	0.003
1438.0	hastemp	28.3	0.66
1024.0	hasDO	4.9	0.43
1685.0	hasNI	1.975	0.01807894
1094.0	hasWQIClass	0.0	0.5095659083004581
1926.0	hasConductivity	633.0	0.009
1633.0	hasNI	3.55	0.032569694
2331.0	hasDO	7.2	0.64
1092.0	hasNI	2.16	0.019781029
2868.0	hasDO	8.0	0.72
43.0	hasDO	6.9	0.61
3366.0	hastemp	22.0	0.31
1624.0	hasNI	0.52	0.004692244
2270.0	hasWQIClass	1.0	0.501935424228457
1566.0	hasConductivity	94.0	0.001
2274.0	hasConductivity	319.0	0.005
1718.0	hasWQIClass	1.0	0.5015327882657545
2168.0	hasConductivity	21254.0	0.323
3373.0	hasDO	7.5	0.67
1342.0	hasWQIClass	0.0	0.5113548530911894
1208.0	hasNI	0.44	0.003956206
3191.0	hasWQIClass	0.0	0.6242837553598071
1543.0	hasConductivity	64.0	0.001
3080.0	hasNI	0.5	0.004508234
1703.0	hasWQIClass	0.0	0.9368946050545598
2052.0	hasNI	0.52	0.004692244
1892.0	hasNI	0.52	0.004692244
3025.0	hasNI	0.56	0.005060263
3359.0	hasDO	3.9	0.34
2335.0	hasWQIClass	0.0	0.5102117039749147
2701.0	hasDO	6.9	0.61
2714.0	hasConductivity	118.0	0.002
2654.0	hasWQIClass	1.0	0.49923895763148574
1571.0	hasDO	7.2	0.64
2331.0	hasWQIClass	0.0	0.5086648820953551
1572.0	hasWQIClass	1.0	0.4886679396851962
2276.0	hasNI	0.32	0.002852148
1456.0	hasDO	6.8	0.61
1565.0	hasWQIClass	1.0	0.4948686840525417
1700.0	hasWQIClass	0.0	0.9341201380927152
1476.0	hastemp	29.2	0.71
2047.0	hasNI	0.27	0.002392124
1438.0	hasConductivity	589.0	0.009
1894.0	hasConductivity	103.0	0.001
1161.0	hasNI	4.0	0.036709909
2876.0	hasNI	0.52	0.004692244
3377.0	hasWQIClass	1.0	0.4928289649616549
1342.0	hastemp	26.0	0.53
2050.0	hasDO	6.6	0.59
2304.0	hasDO	5.2	0.46
1633.0	hastemp	25.0	0.47
17.0	hasDO	5.5	0.49
1699.0	hasConductivity	883.0	0.013
2425.0	hastemp	29.0	0.69
2442.0	hasNI	0.05	0.000368019
3372.0	hasDO	7.7	0.69
2685.0	hasWQIClass	0.0	0.5056467191779116
3184.0	hasConductivity	306.0	0.004
1631.0	hasConductivity	172.0	0.002
1887.0	hasDO	6.4	0.57
1150.0	hastemp	25.0	0.47
1865.0	hasDO	6.2	0.55
1384.0	hasConductivity	75.0	0.001
1865.0	hasNI	0.42	0.003772196
1456.0	hastemp	27.4	0.61
2459.0	hastemp	29.9	0.74
2709.0	hasConductivity	131.0	0.002
1025.0	hasWQIClass	0.0	0.5603647340861048
2289.0	hasConductivity	63.0	0.001
1633.0	hastemp	23.7	0.4
2464.0	hasDO	6.7	0.6
3081.0	hasWQIClass	1.0	0.49634355756269255
1700.0	hasWQIClass	0.0	0.8922465108514487
21.0	hasConductivity	5228.0	0.079
1871.0	hasConductivity	617.0	0.009
3191.0	hastemp	30.0	0.75
1456.0	hastemp	32.0	0.86
3382.0	hasWQIClass	1.0	0.4948154920095698
3368.0	hasDO	6.9	0.61
1701.0	hasWQIClass	0.0	0.8642975483432921
3471.0	hasDO	7.4	0.66
2948.0	hasDO	5.6	0.5
1246.0	hasNI	8.0	0.073511823
1461.0	hasDO	6.5	0.58
1643.0	hasConductivity	243.0	0.004
1152.0	hasDO	6.7	0.6
1444.0	hasDO	6.825	0.61
2275.0	hasWQIClass	0.0	0.545153206786838
1862.0	hastemp	29.67	0.73
1023.0	hastemp	22.7	0.34
2289.0	hasWQIClass	0.0	0.5087328577818374
2293.0	hasWQIClass	1.0	0.4945493399796847
1295.0	hasNI	2.88	0.026405373
1475.0	hasConductivity	408.0	0.006
1340.0	hasConductivity	2137.0947647448643	0.0
2336.0	hasDO	6.5	0.58
1456.0	hastemp	28.0	0.64
1148.0	hasNI	3.12	0.028613488
3188.0	hasWQIClass	0.0	0.5612803489553797
1457.0	hasWQIClass	1.0	0.49484223311161324
2861.0	hasNI	0.52	0.004692244
3376.0	hasDO	7.1	0.63
1450.0	hasDO	6.3	0.56
2687.0	hastemp	27.0	0.58
2337.0	hasNI	1.28	0.011684608
2291.0	hasConductivity	105.0	0.001
2276.0	hasWQIClass	0.0	0.692574997595631
0.0	hasWQIClass	0.0	0.5136187413007173
2291.0	hasConductivity	81.0	0.001
1295.0	hasNI	2.2	0.020149048
1393.0	hasConductivity	253.0	0.004
2689.0	hasNI	0.53	0.004784249
1544.0	hasDO	7.2	0.64
1458.0	hasDO	7.9	0.71
1632.0	hasNI	3.0	0.02750943
3460.0	hastemp	27.8	0.63
1705.0	hasWQIClass	0.0	0.9794931069799931
3378.0	hasWQIClass	1.0	0.4925812457914291
2275.0	hasConductivity	5350.0	0.081
1026.0	hasWQIClass	0.0	0.6186703258410532
1152.0	hasWQIClass	0.0	0.5137630608635554
1563.0	hastemp	25.3	0.49
17.0	hastemp	27.0	0.58
1543.0	hasDO	7.6	0.68
2270.0	hastemp	30.0	0.75
2333.0	hasWQIClass	1.0	0.4943450923893704
2442.0	hasDO	7.4	0.66
1628.0	hasWQIClass	0.0	0.5115236089814269
2304.0	hasDO	5.6	0.5
1717.0	hasNI	0.3	0.002668139
3382.0	hasDO	7.2	0.64
42.0	hasNI	0.146	0.001251265
2654.0	hasNI	0.46	0.004140215
3464.0	hastemp	26.8	0.57
1160.0	hasNI	1.5	0.013708713
2855.0	hasDO	5.1	0.45
2275.0	hastemp	30.0	0.75
1624.0	hasDO	8.0	0.72
1462.0	hasNI	4.4	0.0403901
1026.0	hasWQIClass	0.0	0.5856770175059289
1161.0	hasDO	6.8	0.61
1473.0	hasDO	5.0	0.44
1476.0	hasConductivity	111.0	0.002
1404.0	hasWQIClass	0.0	0.5060808803397787
1544.0	hastemp	29.0	0.69
1632.0	hasNI	0.56	0.005060263
2072.0	hasNI	0.0	-9.20048e-05
1093.0	hasWQIClass	0.0	0.510701548343248
1152.0	hasNI	0.4	0.003588187
3185.0	hasDO	6.4	0.57
1699.0	hasConductivity	686.0	0.01
1642.0	hasNI	1.73	0.015824823
1627.0	hasNI	0.52	0.004692244
1094.0	hasWQIClass	0.0	0.5162905494517884
3361.0	hasConductivity	376.0	0.006
2285.0	hastemp	28.5	0.67
2696.0	hasNI	0.43	0.003864201
2685.0	hasDO	6.1	0.54
2672.0	hasDO	6.7	0.6
1700.0	hasDO	5.1	0.45
1461.0	hasConductivity	2137.0947647448643	0.0
1865.0	hasWQIClass	0.0	0.5167679934972389
1328.0	hasDO	7.1	0.63
42.0	hastemp	24.8	0.46
2303.0	hastemp	27.0	0.58
2714.0	hasDO	6.9	0.61
2276.0	hasConductivity	129.0	0.002
2273.0	hasWQIClass	0.0	0.525283774229571
1573.0	hasNI	3.97	0.036433895
1702.0	hasDO	6.9	0.61
2338.0	hasConductivity	86.0	0.001
2780.0	hasConductivity	83.0	0.001
3081.0	hasDO	6.1	0.54
20.0	hasConductivity	70.0	0.001
2676.0	hasNI	0.15	0.001288067
2198.0	hasWQIClass	0.0	0.5426255611650735
1443.0	hasNI	0.53	0.004784249
1547.0	hasNI	0.45	0.004048211
2301.0	hastemp	28.8	0.68
1624.0	hasConductivity	269.0	0.004
1632.0	hasNI	1.78	0.016284847
1026.0	hasWQIClass	0.0	0.579078616484472
1570.0	hasDO	6.2	0.55
