1543.0	2	61.0	0.001
2654.0	2	80.0	0.001
1726.0	2	198.0	0.003
1148.0	3	0.343	0.003063759
2462.0	0	27.7	0.62
3027.0	1	6.8	0.61
3383.0	4	1.0	0.4948046782664612
1703.0	0	21.0	0.25
3190.0	1	5.6	0.5
3362.0	0	20.1	0.2
3027.0	2	308.0	0.005
2701.0	0	28.0	0.64
1563.0	4	1.0	0.49446637206503824
1894.0	1	6.5	0.58
1700.0	1	6.4	0.57
2702.0	0	31.0	0.81
2082.0	3	0.24	0.00211611
3190.0	2	40.0	0.0
1546.0	0	28.0	0.64
1642.0	4	0.0	0.5363354419480765
43.0	0	29.0	0.69
43.0	1	6.9	0.61
2460.0	1	4.6	0.4
1698.0	3	2.65	0.024289263
2426.0	1	7.0	0.62
2198.0	1	5.4	0.48
1631.0	3	1.0	0.009108474
1718.0	1	4.0	0.35
1094.0	1	6.7	0.6
1887.0	2	1286.0	0.019
1633.0	2	93.0	0.001
2051.0	2	287.0	0.004
3028.0	4	1.0	0.49814489011131047
2199.0	4	1.0	0.5009134924713367
2053.0	0	25.0	0.47
1330.0	2	439.0	0.007
2304.0	1	5.6	0.5
2861.0	0	29.0	0.69
3027.0	2	451.0	0.007
1718.0	0	33.0	0.92
2466.0	4	0.0	0.5572232544972039
1625.0	3	0.52	0.004692244
1685.0	1	6.5	0.58
2707.0	1	7.0	0.62
2872.0	3	0.52	0.004692244
3368.0	4	1.0	0.4918773850924293
3360.0	0	18.8	0.13
1342.0	0	27.6	0.62
1160.0	1	6.6	0.59
2274.0	1	4.5	0.39
2304.0	0	30.0	0.75
2306.0	3	0.09	0.000736038
2651.0	2	108.0	0.001
1705.0	3	4.0	0.036709909
1717.0	4	1.0	0.4939354403740643
3367.0	1	6.4	0.57
1092.0	4	0.0	0.530439963392412
2878.0	2	190.0	0.003
1701.0	0	22.0	0.31
1443.0	1	6.4	0.57
3023.0	0	32.0	0.86
1093.0	3	0.24	0.00211611
3350.0	1	7.1	0.63
43.0	3	0.39	0.003496182
2305.0	0	28.0	0.64
2780.0	3	0.64	0.005796301
3025.0	4	0.0	0.5143092921476801
1860.0	1	5.7	0.5
2445.0	3	0.4	0.003588187
1887.0	4	0.0	0.5887173780177702
2713.0	0	27.6	0.62
1295.0	0	18.0	0.08
1025.0	4	0.0	0.6074788056122321
3376.0	4	1.0	0.49420098432909443
2685.0	3	3.1	0.028429478
1544.0	0	29.0	0.69
3468.0	0	28.0	0.64
2653.0	1	6.6	0.59
2053.0	2	286.0	0.004
1685.0	3	4.8	0.044070292
3464.0	2	82.0	0.001
1024.0	1	5.5	0.49
1207.0	4	1.0	0.49315147178540214
3191.0	2	275.0	0.004
1547.0	3	0.45	0.004048211
1717.0	3	1.1	0.010028521
1705.0	2	1000.0	0.015
1643.0	2	197.0	0.003
1570.0	4	1.0	0.4953302051773544
1330.0	3	0.15	0.001288067
1624.0	1	8.0	0.72
2464.0	2	354.0	0.005
3353.0	0	18.2	0.09
2293.0	2	76.0	0.001
1094.0	0	28.71	0.68
3027.0	2	338.0	0.005
1726.0	4	0.0	0.5292936274925989
2271.0	1	6.1	0.54
2625.0	0	22.8	0.35
2859.0	3	0.52	0.004692244
1701.0	1	4.2	0.37
2708.0	3	0.3	0.002668139
2051.0	2	327.0	0.005
1543.0	1	7.3	0.65
1631.0	3	1.6	0.014628761
1339.0	0	26.0	0.53
2326.0	0	27.9	0.63
1026.0	3	7.1	0.065231392
1892.0	3	0.52	0.004692244
2287.0	3	1.05	0.009568498
1092.0	3	2.08	0.01904499
1892.0	4	1.0	0.4945270149865718
1340.0	4	0.0	0.5111320925602391
1717.0	1	5.5	0.49
2866.0	1	8.0	0.72
1330.0	2	2137.0947647448643	0.0
1161.0	2	119.0	0.002
1701.0	2	615.0	0.009
2688.0	0	30.0	0.75
1570.0	0	29.0	0.69
2856.0	0	22.5	0.33
1330.0	4	1.0	0.4977996104737954
2707.0	0	27.2	0.59
1870.0	3	0.52	0.004692244
2326.0	2	728.0	0.011
1341.0	1	4.8	0.42
1023.0	1	5.8	0.51
2858.0	2	118.0	0.002
2704.0	0	30.0	0.75
1705.0	4	0.0	0.7812234351951451
1434.0	3	0.2	0.001748091
1567.0	3	0.2	0.001748091
2306.0	2	18931.0	0.288
1339.0	0	26.0	0.53
2855.0	4	1.0	0.4938142401838429
1462.0	1	6.6	0.59
2338.0	3	0.13	0.001104057
2651.0	2	119.0	0.002
1155.0	2	4235.0	0.064
3359.0	4	0.0	0.8266283885354849
2865.0	2	120.0	0.002
1703.0	4	0.0	0.665485377134922
2671.0	2	37227.0	0.567
3374.0	1	7.6	0.68
3191.0	4	0.0	0.515016122509361
1626.0	0	24.0	0.42
3351.0	0	20.2	0.21
2162.0	4	0.0	0.5112409757302888
1860.0	4	0.0	0.5111291423729433
1339.0	3	0.44	0.003956206
2304.0	1	6.3	0.56
1569.0	2	15738.0	0.239
1566.0	2	2137.0947647448643	0.0
2714.0	4	1.0	0.49532222645463647
2880.0	2	2137.0947647448643	0.0
1544.0	1	7.1	0.63
2352.0	2	328.0	0.005
2295.0	0	26.0	0.53
1885.0	3	0.52	0.004692244
1339.0	3	0.893	0.008124022
3184.0	2	192.0	0.003
3374.0	0	20.0	0.19
1892.0	3	0.0	-9.20048e-05
3182.0	2	182.0	0.003
1894.0	2	2137.0947647448643	0.0
2338.0	3	0.39	0.003496182
2423.0	4	0.0	0.6313798806719572
2861.0	2	287.0	0.004
1295.0	0	23.0	0.36
3190.0	2	282.0	0.004
1442.0	4	1.0	0.49380586793157294
1148.0	3	3.12	0.028613488
1341.0	0	28.0	0.64
2701.0	3	1.4	0.012788665
1862.0	2	2520.0	0.038
3380.0	2	72.0	0.001
2671.0	4	0.0	0.5728798842407392
1093.0	0	26.3	0.54
3185.0	1	6.4	0.57
1155.0	3	1.373	0.012540252
3382.0	4	1.0	0.49433475636376456
1704.0	3	4.1	0.037629957
2676.0	0	28.0	0.64
2461.0	0	29.1	0.7
1569.0	3	0.13	0.001104057
2688.0	0	27.2	0.59
1642.0	3	0.51	0.004600239
1626.0	4	0.0	0.5461020579292144
2289.0	3	0.4	0.003588187
1442.0	1	7.233	0.65
2333.0	3	0.23	0.002024105
2332.0	1	6.6	0.59
20.0	3	0.4	0.003588187
1151.0	0	28.29	0.65
2459.0	2	11855.0	0.18
1462.0	4	0.0	0.5076793904495555
2332.0	0	28.8	0.68
1458.0	2	300.0	0.004
1159.0	0	22.8	0.35
3023.0	4	0.0	0.9989868339599339
2271.0	4	1.0	0.49508108751694235
3364.0	4	0.0	0.9782595068130825
2271.0	1	6.3	0.56
1025.0	0	22.0	0.31
1887.0	0	17.5	0.06
3183.0	4	0.0	0.7041863020820713
2334.0	1	5.8	0.51
3377.0	3	2.5	0.022909191
1026.0	3	0.0	-9.20048e-05
1462.0	3	0.59	0.005336277
1393.0	2	281.0	0.004
1870.0	4	0.0	0.750155429036987
2168.0	0	32.0	0.86
1475.0	4	1.0	0.4946204510451823
1892.0	2	57.0	0.001
3369.0	0	18.3	0.1
1626.0	3	0.52	0.004692244
1633.0	2	115.0	0.002
2168.0	3	2.2	0.020149048
1458.0	3	0.52	0.004692244
2703.0	2	4282.0	0.065
1884.0	0	20.0	0.19
20.0	0	27.4	0.61
2271.0	4	1.0	0.49810691236308746
1342.0	4	1.0	0.49322087721837404
2780.0	2	122.0	0.002
3466.0	4	1.0	0.4941780935831232
1456.0	2	13103.0	0.199
2672.0	1	7.2	0.64
1450.0	2	1088.0	0.016
3355.0	0	18.9	0.13
1547.0	4	1.0	0.49423659724495256
2461.0	1	4.7	0.41
3382.0	2	72.0	0.001
2424.0	4	0.0	0.794748625310815
2707.0	1	6.8	0.61
2422.0	1	7.5	0.67
3353.0	1	6.2	0.55
1384.0	0	28.5	0.67
1340.0	0	26.75	0.57
2713.0	4	1.0	0.5020041094968629
1461.0	1	6.6	0.59
1564.0	2	120.0	0.002
1726.0	2	210.0	0.003
2288.0	1	6.0	0.53
3364.0	1	2.1	0.17
1093.0	2	136.0	0.002
1547.0	4	1.0	0.49292233575553823
1633.0	1	8.23	0.74
1685.0	4	0.0	0.5068890296262826
2326.0	3	0.24	0.00211611
1564.0	2	92.0	0.001
1704.0	1	4.0	0.35
43.0	0	26.5	0.56
3369.0	2	56.0	0.001
2854.0	4	1.0	0.4943543639818366
3029.0	0	25.0	0.47
1149.0	2	1161.0	0.018
2052.0	3	0.17	0.001472077
1703.0	3	1.4	0.012788665
1717.0	3	0.153	0.001315668
1631.0	1	8.8	0.79
1404.0	3	0.2	0.001748091
2301.0	1	6.0	0.53
2198.0	3	0.95	0.00864845
3356.0	2	128.0	0.002
1435.0	1	4.1	0.36
2424.0	3	0.3	0.002668139
1642.0	3	0.4	0.003588187
2332.0	3	0.55	0.004968258
1162.0	0	29.0	0.69
3363.0	1	7.3	0.65
2866.0	4	1.0	0.49361128934722664
1155.0	0	26.0	0.53
1450.0	4	1.0	0.4956850049037226
1384.0	0	28.1	0.64
1448.0	0	28.0	0.64
1925.0	1	5.8	0.51
2048.0	2	1151.0	0.017
