val_epoch,mse,mse_neg,ndcg(linear),ndcg(exp)
10,0.005974379871417533,0.007381087166406619,0.899876200714489,0.899945552674907
20,0.004123987724043074,0.005162960561397368,0.9307786666845153,0.9302367047937782
30,0.0035243625181004107,0.004709695813131425,0.9398879785630886,0.9393546613623502
40,0.0033051908030102134,0.004441528232051113,0.9413081722759765,0.9404350004742619
50,0.0032256646776872944,0.004376165660114553,0.9428100012928398,0.9419961458638986
60,0.003168336073687826,0.004106559418425887,0.9474859310984263,0.9468451811524554
70,0.003148904178215141,0.004040037011626316,0.9476010825484902,0.9469100117094023
80,0.0031019180430289896,0.004224547441182355,0.949671147903479,0.9488557112226372
90,0.003189562558108266,0.004017537378729496,0.9491659419160728,0.9483723995227679
100,0.0031828173847028456,0.003957009123672651,0.9506535275150859,0.9496648951157541
